Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
55a2b1bf4ea8bd1c368f8763bcd45d31,0,1,1,1,0,0,0,0,0,0,0,0
6b1784bae450fe3a897336d37507c851,0,1,1,1,0,0,0,0,0,0,0,0
4584a6f50a941b04c3f033775ab07d27,0,1,1,1,0,0,0,0,0,0,0,0
ba8e3ff9323e3d2de2fe8eaa677f4723,0,0,1,1,0,0,0,0,0,0,0,1
4623423fda43f4d6534e609d9be9abb7,0,0,0,1,0,0,1,0,0,0,0,0
0afc9468d4daa9e51608aa60729874ad,0,1,1,1,0,0,0,0,0,0,0,0
e354319575534c9244f4cbdfb1d662c8,0,0,0,1,0,0,1,0,0,0,0,0
c0f0096c62866998572dba2afe6dde95,0,1,1,1,0,0,0,0,0,0,0,0
d8b66d6d63ef99cb78b18e75fc9668e5,0,1,1,1,0,0,0,0,0,0,0,0
abe1972ff3569a7decdbf92b807110ce,0,1,1,1,0,0,0,0,0,0,0,0
555e9ac5c3620688ce989072334420ee,0,1,1,1,0,0,0,0,0,0,0,0
b37474c1f5a01aaa3c69ef8eaa70a4a9,0,0,1,0,0,0,0,0,0,0,0,0
3549bac0ca0dbcb53be6ec12bd2717a9,0,1,1,1,0,0,0,0,1,1,0,0
c56ee3ad07d8aea7325af47b05a404cc,0,0,0,0,0,0,0,0,0,0,0,0
2a67b18d956fc557b18cbc67d1a1df58,0,1,1,1,0,0,0,0,0,0,0,0
1244abf9b327b1dc7028ac889ae62e86,0,1,1,1,0,0,0,0,1,1,0,0
9df805c6c42de27abeb118858cf0eb14,0,1,1,1,0,0,0,0,0,0,0,0
755716da853558b1b02035eed9dc6765,0,0,1,1,0,0,0,0,0,0,0,0
398b44e52cb24d2c7cde9c4ba7e213cf,0,0,0,1,0,0,0,0,0,0,0,0
3b04395021524e182d9d240f026c6464,0,1,1,1,0,0,0,0,0,0,0,0
887b666244ffffc2a387169f132e7a30,0,1,1,1,0,0,0,0,0,0,0,0
98d484b86c782c4e40ee6c1ab1f9d1ec,0,1,1,1,0,0,0,0,0,0,0,0
6d16906bb77cfd0fbabfb9bf7af7a048,0,1,1,1,0,1,0,0,0,0,0,0
76efe30b722f01c8ea700876c71ff974,0,0,1,0,0,0,1,0,0,0,0,1
00655425c10d4c082dd7eeb97fa4fb17,0,1,0,0,0,1,0,0,0,0,0,0
8651cf4502323ebf50be1dc877d930bf,0,1,1,1,0,0,0,0,0,0,0,0
c4136f3ed5c3c70c9a0d4e9763d72035,0,0,0,1,0,0,0,0,0,0,0,0
e75bfb98a9c47f1d14ef3109e274a965,0,1,1,1,0,0,0,0,0,0,0,0
52ac2218337f093daf979adc4b16297e,0,1,1,1,0,0,1,0,0,0,0,0
1a3fb2595bc6f7b7b2c9f2b885c179f4,0,1,1,1,0,0,0,0,1,1,0,0
2270ec839312719f8c924284a291d27e,0,1,1,1,0,0,0,0,0,0,0,0
831cd8506ff84dc4d3e65da2cc5505e1,0,1,1,0,0,0,0,0,0,0,0,0
ab1a3eda8ced1c4a3a2e0ddb2fb9d1c1,0,1,1,1,0,0,1,1,0,0,1,0
08fb42f2ab1b661b82bb9e7099f8194a,0,1,1,1,0,0,1,0,0,0,0,0
18a4d3610936f0d65ed881949b52cb85,0,1,1,1,0,1,0,0,0,0,0,0
a7946e996628819de63786c5cdc78e81,1,1,1,1,0,0,0,0,0,0,0,0
a4b385614aa61142e2f5950fc3c5a04c,0,0,1,0,0,0,0,0,0,1,0,0
db70769d6702b83c76faf8b4f233ae6c,0,1,1,1,0,0,0,0,0,0,0,0
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0
59099abcf28a97710845f10549c09855,0,1,1,1,0,0,0,0,0,0,0,0
07211a2f0a6fb61b87a5e8f9d6daefa2,0,1,1,0,0,0,1,0,0,0,0,0
2085da54eb06c8765c4d1e26588c2d81,0,0,1,1,0,0,0,0,0,0,0,0
fcb76b194625f67fd78c7433fed67661,0,1,1,1,0,0,0,0,0,0,0,0
48dc059a1c299568e2dcff7d008b8569,0,1,1,1,0,0,0,0,0,0,0,0
4dfec71b1cf220ac026bfc25c1cafc82,0,1,1,1,0,0,0,0,1,1,0,0
83cd8638d21980e383fc1763b78773cd,0,1,1,1,0,0,0,0,0,1,0,0
ab9e6a7988d4ec89122f939215d1ae83,0,1,1,1,0,0,1,0,0,0,0,0
5eceaad25a193d854f1f669c41749233,0,1,1,1,0,0,0,0,0,0,0,0
aa635b767ed19b26ac40a8882f3331e8,0,1,1,0,0,0,0,1,0,0,1,0
b612ba67a7ca7c32f8f9b589547496f0,0,1,1,1,0,0,0,0,0,0,0,0
9b968a0678a480ba9ff6a6872c4f258e,0,1,1,1,0,0,0,0,0,0,0,0
c890a18276a8df01766fab9dec7f6b5d,0,1,1,1,0,0,0,0,1,1,0,0
91b89768f626ef1f4875d87ef117fc63,0,1,1,1,0,0,0,0,0,0,0,0
700ef9116389f3e5551d6449a59f9f34,0,0,1,1,0,0,1,0,0,0,1,1
92d6189d578d95a1fbdb0f86be8bb4c6,0,1,1,1,0,0,0,0,1,1,0,0
fa5e673c8e117b5a2232e74b26a6a7ca,0,0,1,1,0,0,0,0,0,0,0,1
e707fed84d17b26c0286fd4e3f62d0fa,0,1,1,1,0,0,0,0,0,0,0,0
0da7527e777ee7110b014325f766a718,0,1,1,1,0,0,0,0,0,0,0,0
21b132ec4e434d20e81ac16c7ac82f4d,0,0,1,1,0,0,0,0,0,0,0,0
a024ddc85d7339aaf8fd21179bac97d9,0,0,1,1,0,0,0,0,0,0,0,0
75c2165e3168a00852562fdb25e0e8e9,0,1,1,1,0,0,0,0,0,0,0,0
174203ffe96996fbe67ba5036b63ff2b,0,1,1,0,0,0,1,0,0,0,0,0
70037b175994ff7c417ed2d81c6b538e,0,1,1,0,0,0,1,1,0,0,0,0
bc50340a10257dfc1f682645609b8445,0,1,1,1,0,0,0,0,0,0,0,0
62d49f66bbd632465a7b0ec88806b6d4,0,1,1,1,0,0,0,0,1,0,0,0
0e520debd1bdbeb00be5a6ff44e332f2,0,0,1,1,0,0,0,0,0,0,0,0
56127592695d9c4de05ebbba0a5790ea,0,0,1,0,0,1,1,1,0,0,1,1
27149afed4ad275aba5b863cf0427eb1,0,1,1,1,0,0,0,0,0,0,0,0
0d6abba9e81300164592ab9a66c52f16,0,1,1,1,0,0,0,0,0,0,0,0
33fb9a2b4180db645657f11cf340f42e,0,1,1,1,0,1,1,0,0,0,0,0
add0a40b2fa9fab887000f5a0c3d2a17,0,0,0,1,0,0,0,0,0,0,0,0
fc57c842151b26f435d5e6057a6569e6,0,1,1,1,0,0,0,0,0,0,0,0
de1b4a1ef27c277d33d90e0785535f69,0,1,1,1,0,0,0,0,0,0,0,0
02c91a9f0d7a8c0f58a51d52d158ac50,0,1,1,1,0,1,0,0,0,0,0,0
2d6c58a9fca24218706262e1fe693998,0,1,1,1,0,0,0,0,0,0,0,0
08440f8c2c040cf2941687de6dc5462f,0,1,1,0,0,0,0,1,0,0,1,0
c0f077d1e16502af0bf3a9f1f21b4ac7,0,1,1,1,0,0,0,0,0,0,0,0
5161cb02bfbfa544c438d0923a48c9d5,0,1,1,0,0,0,0,0,0,1,0,0
b00bc9e0ebf81ebaf51797632e850f78,0,1,1,0,0,0,1,0,0,1,0,0
5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0
411fe1b44bc1986b31ec4941a5778b70,0,1,1,1,0,0,0,0,0,0,0,0
b7553eb2cd5f68a19543419ba13a65c4,0,1,1,1,0,0,0,0,0,1,1,0
8aef3ca981cb6fa92fa62ecbf5911c4b,0,1,1,1,0,0,0,0,0,0,0,0
4df25fb3546613716ba195835b491358,0,1,1,1,0,0,0,0,1,0,0,0
8e7cb0ffd5e5a683f2741923529f2b61,0,1,1,1,0,0,0,0,0,0,0,0
2f599cfd83041b55681a3af41c3f79fd,0,0,1,1,0,0,0,0,0,0,0,1
33d2a0ce1fc3ab8be9cf7d613b294983,0,1,1,0,0,0,1,1,0,0,0,0
09616e366abb53b45d26580aa488d213,0,1,1,1,0,0,0,0,0,0,0,0
456b24825efc6003a0e9c7b3233da96b,0,0,0,0,0,0,0,0,0,0,0,0
e31f170cff01995dc926a3559f412619,0,1,1,1,0,0,0,0,0,0,0,0
a1e9b2e1de5cc3e42664f6b553252026,0,1,1,1,0,0,0,0,0,0,0,0
64ef283f60d9a1a10545444731d5f6ce,0,1,1,1,0,0,0,0,0,1,0,0
e11b74a49a7462430674532643d7acaf,0,0,1,1,0,0,0,0,0,0,0,0
786186a27ca2f07054cd1a50b5ae0af4,0,0,1,0,0,0,0,0,1,0,0,0
c18e2e62f023f94c8b50d11eed654b2a,0,0,1,1,0,0,0,0,1,1,0,1
0018df346ac9c1d8413cfcc888ca8246,0,1,1,1,0,0,0,0,0,0,0,0
6a734925b0956b22a4c570e5b99d071b,0,1,1,0,0,0,0,1,0,1,1,0
26c4b28819e715c095dbc328075725e9,0,1,1,1,0,0,0,0,0,0,0,0
0f071abf82f242a52fd02e73ebe46614,0,1,1,1,0,1,0,0,0,0,0,0
690577dc8b6ea2cff65d3bb4067040ed,0,1,1,1,0,0,0,0,0,0,0,0
0e31f2937c2057933ffacf919f523cb3,0,1,1,1,0,0,0,0,0,0,0,0
07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0
88126bf4a6564a2e78ab3479f091126a,0,1,1,1,0,0,0,0,0,0,0,0
39faff3e3e8e6e9fb760243f1189629d,0,1,1,0,0,0,0,0,0,0,0,0
10f8bf2ff7c652ee8da4417975f33307,0,0,1,0,0,0,1,0,0,0,0,1
b99ac7b28552f6fbf63dc99c61fbdb94,0,1,1,1,0,0,0,0,0,0,0,0
baa8f12937417a324673c4462450788d,0,1,1,1,0,1,0,0,0,0,0,0
b633493ca4724ec64e754a6100100658,0,1,1,1,0,0,0,0,0,0,0,0
c0ec63fc30169e29bcb5b4e1f4c5dfda,0,0,1,1,0,0,0,0,0,0,0,1
e2d960a80bc5b1cd1548da5f8714acd0,0,1,1,1,0,0,0,0,1,1,1,0
b62fef4015a247d6825569daf8044aaf,0,0,1,1,0,0,0,0,1,1,0,1
bccb840aaa93303154f2ad1ead6585a3,0,1,1,1,0,0,0,0,1,1,0,0
9824aab38c993b6eec8a93eb41492e4e,0,0,0,1,0,0,1,0,0,0,0,0
b3fa6a7805b7479a09b1d56cea36f21b,0,1,1,1,0,0,0,0,0,0,0,0
88830e923e14369db2afa5777b6f0290,0,0,1,1,0,0,1,0,0,0,0,1
5b3d4029ceaef9d69863520d29a5945f,0,1,1,1,0,0,0,0,0,1,1,0
03ebff6d254041b93adfc089d8837ef8,0,1,1,1,0,0,0,1,0,0,1,0
a613d98aed5af00462efc7797b58f53e,0,1,1,1,0,0,0,0,0,0,0,0
e2944e24620d8e41cbf75c6ee5d145ff,0,1,1,1,0,0,0,0,0,0,0,0
f9b4f987440282ad5914ae58ad68370b,0,1,1,1,0,0,0,0,0,0,0,0
0bb91a8fb25dc3388ec5987c9a2cce78,0,0,0,1,0,0,0,0,0,0,0,0
1816e4015532209589c255395bfadc0a,0,0,1,1,0,0,0,0,0,0,0,0
268a01915415f435995be991ec5af73d,0,1,1,0,0,0,0,0,0,1,0,0
d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0
725c9974b74258a5f1dccd8631feae59,0,1,1,1,0,0,0,0,0,0,0,0
36d0ae3e257fa3f6ea45f094d471f7fa,0,1,1,0,0,0,1,0,0,0,0,0
8f20c67f8b1230d1488138e2adbb0e64,0,1,1,1,0,0,0,0,0,0,0,0
530517231bd355f4bcf012219bfab8f2,0,0,1,1,0,0,0,0,0,0,0,1
13d4f91603b8349d577b4965e93a59f6,0,1,1,1,0,0,1,0,0,0,0,0
7a00a5d89e16ed2c1833886f869dd8f6,0,1,1,0,0,0,0,0,0,0,0,0
bdca31e3d0438224e87bbe0686bdaa60,0,1,1,1,0,0,0,0,0,0,0,0
a32e5d9bc249cef869b62d24e44c703d,0,1,1,1,0,0,0,0,1,1,0,0
5bcd16a14c59e7e473c2870d7934ba93,0,0,1,1,0,0,0,0,0,0,0,0
e12344580e75a76cd205847136df146b,0,1,1,1,0,0,0,0,0,0,0,0
ef9cb7abc941346d5f77a65cadbccf46,0,1,1,1,0,0,0,0,1,1,0,0
93f7576c2990eed9e846ce5d7f7aff78,0,1,1,1,0,0,0,0,0,0,0,0
bbc52756d3a4a44fd84459aa1e299ad0,0,1,1,1,0,0,0,0,1,0,0,0
d3f86ed3a12394a6c89701bfc9f0a9c5,0,0,1,1,0,0,0,0,0,0,0,0
6d6d867aa1d8def5b15d94387d09fe83,0,1,1,1,0,0,0,0,0,1,1,0
2c2b2d98e3941e3a81485a74199da16b,0,0,1,1,0,0,0,0,0,0,0,1
eca2eb18efdba346d34b1630d3ea98ec,0,1,1,1,0,0,0,0,0,0,0,0
3d8d2b270ab42e709d235a9198be4c91,0,1,1,1,0,0,0,0,0,0,0,0
444db4c841c179d8423f48122faf3c6f,0,0,0,1,0,0,0,0,0,0,0,0
12c55c5706b6855fb30533e876304c3e,0,1,1,1,0,0,0,0,0,0,0,0
6ca5173eeefb75b55ad3ecbdefd48b29,0,0,1,1,0,0,0,0,0,0,0,0
2cc11607a82868f6eaa496c22478ef6b,0,0,1,0,0,0,0,0,0,0,0,0
78c987a6049c1cdd0b1a3c21cfa7b635,0,1,1,0,0,0,1,1,0,0,1,0
7c0f44d7ebca6a7b7c1a57fd0ccd6fd3,0,1,1,1,0,0,1,0,0,0,0,0
6eb430273ca835f82c585d6926f88b70,0,0,1,1,0,1,0,0,0,0,0,0
27d8200076a5d3f7db365a075ab882ea,0,1,1,1,0,0,0,0,0,0,0,0
badf4bc32ad7bbe24c242f4776b6fb2a,0,1,1,1,0,0,0,0,0,0,0,0
5a336dd5e2f4f8ea627bd2342c3f509f,0,1,1,1,0,0,0,0,0,0,0,0
ae6effca8a4f51bc5e4eec1f2c7ae218,0,1,1,1,0,0,0,0,1,0,0,0
df4d22339a030f4a9bc506c0654f9523,0,0,1,1,0,0,0,0,0,0,0,0
c35109d17927a00a3a2bd9df0a257df8,0,0,0,1,0,0,0,0,0,0,0,0
33f69b747018977a856ff5d9f41cde62,0,0,1,0,1,0,1,0,0,0,0,0
417e2f63fe671cbfbebaa3589d4415c9,0,1,1,1,0,0,0,0,0,0,0,0
58321de1ff3d0afdba00c1992c15f92b,0,1,1,1,0,0,0,0,0,0,1,0
fd4ef85f2e1a7acbfaf610164366b266,0,1,1,1,0,1,0,0,0,0,0,0
bd33774d4444912c870070094de6d061,0,1,1,1,0,0,0,0,0,1,0,0
df9320cc55ff610fec689aa13ae15722,0,1,1,1,0,0,0,0,0,0,0,0
f86fa9847adbd2e22f7848f6ac7a2893,0,0,1,1,0,0,0,0,0,0,0,1
6b27aef2933b9e6ad8ceb07de4fa891c,0,1,1,1,0,0,0,0,0,1,0,0
55c480d6721fd0e62eac0e652b68f473,0,1,1,1,0,0,0,0,0,0,0,0
5b8e57be214683504d970524a885b144,0,0,1,1,0,0,0,0,0,0,0,0
184b5eaef61d1cc8f915a13d5de69d3c,0,1,1,1,0,0,0,0,0,0,0,0
3f4428a66748b0abfd45cd7522270d92,0,1,1,1,0,1,0,0,1,1,0,0
3facf5b2c9e7ab274fefc6768466887b,0,1,1,1,0,0,0,1,0,0,0,0
2caf6dffc489614d8defd1a97c3b98e8,0,1,1,1,0,0,1,0,0,0,0,0
28ef7e20a53c7c07b4d4b99839568057,0,1,1,1,0,0,0,0,0,0,0,0
1d5726f7ccbe59dbde48eacf394b4d84,0,0,0,1,0,0,0,0,0,0,0,0
7bbb9f710fe5bb76ad8a62cc805167d9,0,1,1,1,0,0,0,0,1,1,0,0
d46bd657c317c36412b3d2e26bf8d12a,0,1,1,1,0,0,0,0,1,1,0,0
0ce94b1905dc411a852357513c746434,0,1,1,1,0,0,0,0,0,0,0,0
5055887d92d41b42ca6c9a277470d1b9,0,1,1,1,0,0,0,0,0,1,0,0
185143dd238ae718f7ffbc7164ceecd9,0,0,0,1,0,0,0,0,0,0,0,0
74496e0136966cf22cc39185a98ede92,1,1,1,1,0,1,0,0,0,0,0,0
6a889dae99c4c09f7b8f2f41959731c8,0,0,0,0,0,0,1,0,0,0,0,0
e2ab5f082a95a0b2aac61f4c61b8539c,0,0,0,1,0,0,1,0,0,0,0,0
4c253d54445ead5d79769614671604a0,0,1,1,1,0,1,0,0,0,0,0,0
08a94d646edd3bb81a7c7eb09f3218e1,0,0,0,1,0,0,0,0,1,1,0,0
1f130fa4204b539c6e7e31f4e1c4ea73,0,1,1,0,1,1,0,0,0,0,0,0
34709bfca6dd1217fc08bbdf7559373b,0,0,1,1,0,0,0,0,0,0,0,0
505c156c4e49558f95a9edc5a915f197,0,1,1,1,0,0,0,0,0,0,0,0
a5a96362f2573c58fd32d25ffb695676,0,1,1,0,0,1,1,0,0,0,0,0
0ccb9bcc0a08ce8e416646e9e30cac5d,0,0,0,1,0,0,0,0,0,0,0,0
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0
0f5fbf262e9ffe7e6a097dfce73ad676,0,1,1,1,0,0,0,0,0,0,1,0
cffdcbe7f44f19ffaafe26accb8e8bd4,0,0,1,1,0,0,0,0,0,0,0,1
38d42f604053d1de4cc71c34d7da7da3,0,1,1,1,0,0,0,0,0,0,0,0
42fe129a21eab5ea8f3440930be853f3,0,1,1,0,0,0,0,0,1,1,0,0
fc72b11223a890ac05e4f3ddf0e1b6ce,0,1,1,1,0,0,0,0,1,1,0,0
1b25d9083f80857b1671c6d7599d395d,0,0,0,0,0,0,0,0,0,0,0,0
72878e96e29d43c6f0d5f32eccf494a8,0,1,1,1,0,0,0,0,0,1,0,0
ee9ae930ed4c42f9c8f57d31e8c5f60a,0,1,1,1,0,0,0,0,0,0,0,0
4ff535553cc719ba0e4a59e591285da8,0,1,1,1,0,0,0,0,0,0,0,0
e7fb843f14aad506904f4d070aa9384b,0,0,0,1,0,0,0,0,0,1,0,0
9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0
a86c7f9ac2a878a777feb0a208db9198,0,0,0,1,0,0,0,0,0,0,1,0
bcb5ec40a5d69785c8fd781c871e98d8,0,1,1,1,0,0,0,0,0,0,0,0
6a28276ae94ee222197a6fa50f0b5899,0,1,1,1,0,0,0,0,0,0,0,0
fc740f5dd080d9282d9ac9a1f3c2c98e,0,0,1,1,0,0,0,0,0,0,0,0
08e403961a06f316847cc0b72cb2afba,0,1,1,1,0,0,0,0,0,0,0,0
fa00749582049b7c76b966939f59eb50,0,1,1,1,0,0,0,0,0,0,0,0
84473d1ef6320370719a8810a0dfac4b,0,1,1,1,0,0,0,0,0,0,0,0
812cece02be2b28a199e047e58ad9871,0,1,1,1,0,0,1,0,0,0,0,0
eb60a10665fb28c8963376856cd5fbae,0,1,1,1,0,0,0,0,0,1,0,0
80b0f307169532e5a0c851841de79130,0,1,1,1,0,0,0,0,0,0,0,0
32593b39f99bc09596adf653bb4c10f3,0,1,1,1,0,0,0,0,0,0,0,0
9e16d28dd368ee0e566f762b1e9b2db8,0,1,1,1,0,0,0,0,1,1,0,0
042111bf9b2424b180c977bfa5c3e554,0,0,0,0,0,0,0,0,1,1,0,0
41173f1cd5ed41aa11cb344b3b27a436,0,0,1,1,0,0,0,0,0,0,0,0
a5916f7a4b9a0f7505bb60f404f2fcac,0,1,1,1,0,0,0,0,0,0,0,0
b12105d86f708d05cacadba140f05404,0,1,1,1,0,0,0,0,0,0,0,0
3df67b69cbdc997332e42c5b5eb09107,0,1,1,1,0,1,0,0,1,1,0,0
3f853a4b44bcf1f74ab3e33402374ebb,0,1,1,1,0,0,1,0,0,0,0,0
46b8a5e41d545d2f8364bed8624a24cf,0,0,1,0,1,0,0,0,0,0,0,1
d690f0c9887b4a58fda2cf9db0bd2e26,0,1,1,1,0,0,0,0,0,0,0,0
511d79fb5d8f2d641c133cf3bb8be42c,0,0,0,1,0,1,0,0,0,0,0,0
f5cc76e712921ed08038d6801bb1808a,0,0,0,0,0,0,0,0,0,0,0,0
ddd03b15c75d95bd2afff6da0075662c,0,1,1,0,0,0,0,0,0,0,0,0
7e51d9305ec464c1f77cfee35ceb1b4f,0,1,1,1,0,0,0,0,0,0,0,0
f99aa0427ee29aca535a5ebf29cfcacc,0,1,1,1,0,0,0,0,0,0,0,0
2db9ae6b725f7d2f9ccc8cceabbff99e,0,1,1,1,0,0,0,0,0,0,0,0
c2975e5ca8aea5fefeb19ee28479be99,0,1,1,0,0,0,0,0,0,0,0,0
36e737146cadf7efd80eb95680e7dc86,0,1,1,1,0,0,0,0,1,0,0,0
8b74497d6d60ce11ac2d210c3cb056c3,0,1,1,1,1,1,0,0,0,1,0,0
ea9100585127c7f3f22adee9eb545a13,0,0,1,1,0,0,0,0,0,0,0,1
aa4bb91eb16b3c2a8f1449bbb4cc0645,0,1,1,0,0,0,0,0,0,0,0,0
7afb8fd8b86db3ff7a61bffbe380fe3d,0,1,1,1,0,0,0,0,0,0,0,0
1174178816648eec4473dff8d35ead04,0,1,1,1,0,0,0,0,0,0,0,0
c2ba097979ee7c3bbb0c16075d89726b,0,0,1,1,0,0,1,0,0,1,1,0
b62c7148e72cc49d0ee89c4a523d56be,0,1,1,1,0,0,0,0,1,1,0,0
f23ebb3d9a1c272425fd9554dccacd49,0,1,1,1,0,0,0,0,0,0,0,0
bfb5b8fb0d6662739bac78298636fe26,0,1,1,1,0,0,0,0,0,0,0,0
0007de18844b0dbbb5e1f607da0606e0,0,1,1,1,0,0,1,0,0,0,0,0
3c8ea10043c19495ab3e7a6d94bc3428,0,1,1,1,0,0,0,0,0,0,0,0
09776a0a995a946e438f34cb7a62ba1a,0,1,1,1,0,1,0,0,0,0,0,0
36a1f4109ea7b4389780095c5be237a6,0,1,1,1,0,0,0,0,0,0,0,0
a4fd9ddf278c841778a671d94fe21de6,0,1,1,1,0,0,1,0,0,0,1,0
eb787410367bffc76ba92b28efedb49b,0,1,1,1,0,0,1,0,0,1,0,0
0c34e2537eb1ae977c2db2b8d40a5a90,0,1,1,1,0,0,0,1,0,0,1,0
5b34b9a0ffe8909fbe1c986120129f5e,0,1,1,1,0,0,1,0,1,0,0,0
51b8a49e78e04fd2ef3fef4d1f34e3a6,0,1,1,1,0,0,0,0,0,0,0,0
b8e9f6b1ea73b59e3829af63aabb3ae1,0,1,1,1,0,0,0,0,0,0,0,0
a08c0a560b21e249087778587d9e28ce,0,1,1,1,0,0,0,0,0,0,0,0
cb8fd6fffd1419452eb793820532d827,0,1,1,1,0,0,0,0,0,0,0,0
894c2322d021abed11c563ac62615073,0,0,0,0,0,0,1,0,0,1,0,1
03d375014d1a35e972dbc3d92413df46,0,1,1,1,0,0,0,0,0,0,0,0
d6ef8dd6e6ad2e38f2392a2984507aae,0,0,0,1,0,0,0,0,0,0,0,0
b641c861576621f61b09965490810b6c,0,1,1,1,0,0,0,0,0,0,0,0
ed93e4b16f3f134382de41b296e092db,0,1,1,1,0,0,0,0,0,0,0,0
56a3025b4e5a02786970d59d0b0bbad4,0,0,0,0,0,0,1,0,0,0,0,0
bd956ca9208f7c12c8cc7bbdc2a4d539,0,0,1,1,0,0,0,0,0,0,0,0
1b91658901bc269eca5c65e85192cf45,0,1,1,1,0,0,0,0,0,0,0,0
6f6835ebda8ddd575a59498ad0091ca1,0,1,1,1,0,0,1,0,0,0,0,0
4df03010f57a179d68c17fb8f2a9da40,0,0,0,1,0,0,1,0,0,0,0,0
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0
8431a5cac2e1931a18c6fc9940adfe24,0,0,1,0,0,0,1,0,0,0,0,1
135578f313cabaa3694eb8776705a918,0,1,1,1,0,1,0,0,0,0,0,0
2585b9c6d9e868252f022ed93ef801cf,0,1,1,1,0,0,0,0,0,0,0,0
947c361bb9535e78706a1fa2f82bd82a,0,1,1,1,0,0,0,0,0,0,0,0
1d31349cc78c3dffa89d70f1d88f7097,0,1,1,1,0,0,0,0,1,0,0,0
eabd6d70802942f789961c14c64de571,0,1,1,0,0,1,1,1,1,1,1,0
70f00096a8c4486df365e28bc4f1845e,0,1,1,1,0,0,0,0,0,0,0,0
b2eba4c0086725d6b67aacac5909b3a8,0,0,1,1,0,0,0,0,0,0,0,0
e838f4e7ac3efdb54c184ddc97695c18,0,1,1,1,0,0,0,0,0,0,0,0
7c22839381dc61c3f5e4e763911efb51,0,1,1,1,0,0,0,0,1,1,0,0
58e098c96fa6949ae55d0d8d8b389dcb,0,1,1,1,0,0,0,0,0,0,0,0
cad4b2849fceec84f533988e0bff0eb4,0,1,1,1,0,0,0,0,0,0,0,0
db010c8900095ee6504d111f21538ec6,0,0,1,1,0,1,0,0,0,0,0,0
07305d3af8b61f21a0ff5e42f2101f9d,0,0,1,1,0,0,0,0,1,0,0,0
e437a7868a9104d90bf861202ff1af45,0,1,1,1,0,0,1,0,0,1,0,0
4076695aab0270e2de160ee92ec196db,0,0,1,1,0,0,0,0,1,1,0,1
1e59bc4bf0f630df8f17fb908b7c13c2,0,1,1,1,0,0,0,0,0,0,0,0
5fa28cb144709ef76b08eff5eb46bc38,0,1,1,0,0,0,0,0,0,0,0,0
66395b1d53e2d86632770a96405ad5f8,0,1,1,1,0,0,0,0,0,0,0,0
7c27966b5e4eaba1d81b45cc0bcb1ea4,0,1,1,1,0,0,0,0,1,1,0,0
bbf3ec6eca7a5017cae7012c82048075,0,1,1,1,0,0,0,0,0,0,0,0
4955fa6d79b3d00c9276dc06a39169dc,0,1,1,1,0,0,0,0,1,0,0,0
baf7fa58855b1767befb7aa3b1b50ac5,0,1,1,1,0,0,0,1,1,1,1,0
088c4b0f49ecb1751e43bf18af4d1659,0,1,1,1,0,0,0,0,0,0,0,0
a6316bc81f15f8952638b472c8a44539,0,0,1,1,0,0,0,0,0,0,0,0
acd9e40118d570e0f727b4ba90423829,0,1,1,1,0,0,0,0,1,1,0,0
3e0df1857e3f92e97aba3f55414eb03a,0,1,1,1,0,0,0,0,0,1,0,0
e45835cabebd813b6421b1cea04c7fa8,0,1,1,1,0,0,0,0,0,0,0,0
6f85f3fb76ba51e750fac2ecb921f6cb,0,1,1,1,0,0,0,0,0,0,0,0
c3bee9ced5c84b161870bef7030131a6,0,1,1,1,0,0,0,0,0,0,0,0
4656212345649230dc88f0949e5b5353,0,0,1,1,0,1,0,0,0,0,0,0
795d13dffddff5117508f9be34b4334b,0,1,1,1,0,0,0,0,1,1,0,0
02d1b5d5a0910d3d093a12137548da15,0,1,1,1,0,0,0,0,0,0,0,0
5745ac21dbb4d02e2959f5104d408036,0,1,1,1,0,0,0,0,0,0,0,0
c0654fce0307c2b7a6b11297afd10eb6,0,1,1,0,0,0,1,1,0,1,1,0
6bff764f427a610f7bb9bd0eef3df264,0,1,1,1,0,1,0,0,0,0,0,0
623d66c5e24733eeea69f4cbcdc68cf5,0,1,1,1,0,0,0,0,1,1,0,0
8232144d1a98b3c1a64a345401a59450,0,1,1,1,0,0,0,0,1,1,1,0
481ec365ebb75fe0382e0061b9787657,0,1,1,1,0,0,0,0,0,0,0,0
140ed126781a6386c7204c6601a264b8,0,0,1,0,0,0,1,0,0,0,0,0
b4f8866c4a0643c3305c35b04a8e8aec,0,1,1,1,0,0,0,0,0,0,0,0
c4de9af134fdb5eb5da5f5d586a0025e,0,0,1,1,0,0,0,0,0,0,0,0
ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0
4170e0bac73a34b47b09b5bf0f990eed,0,1,1,1,0,0,0,0,1,1,0,0
