Id,Pawpularity
bbf3ec6eca7a5017cae7012c82048075,36
4955fa6d79b3d00c9276dc06a39169dc,6
baf7fa58855b1767befb7aa3b1b50ac5,64
088c4b0f49ecb1751e43bf18af4d1659,34
a6316bc81f15f8952638b472c8a44539,29
acd9e40118d570e0f727b4ba90423829,22
3e0df1857e3f92e97aba3f55414eb03a,24
e45835cabebd813b6421b1cea04c7fa8,45
6f85f3fb76ba51e750fac2ecb921f6cb,36
c3bee9ced5c84b161870bef7030131a6,34
4656212345649230dc88f0949e5b5353,76
795d13dffddff5117508f9be34b4334b,36
02d1b5d5a0910d3d093a12137548da15,88
5745ac21dbb4d02e2959f5104d408036,63
c0654fce0307c2b7a6b11297afd10eb6,32
6bff764f427a610f7bb9bd0eef3df264,39
623d66c5e24733eeea69f4cbcdc68cf5,51
8232144d1a98b3c1a64a345401a59450,20
481ec365ebb75fe0382e0061b9787657,32
140ed126781a6386c7204c6601a264b8,45
b4f8866c4a0643c3305c35b04a8e8aec,42
c4de9af134fdb5eb5da5f5d586a0025e,26
ff08dcc0387d193a21c1c50635030a06,73
4170e0bac73a34b47b09b5bf0f990eed,30
5cf4b204ae5cc9211b634b353fb97751,23
3b7bb352f9b975598943dd20a8a157c2,36
dad03935e09a15a3228966fa66c3f8a0,34
6750f25f7f8cbc631a176605cc08e593,52
1f99520a021c0bcd181d6c888d68daec,34
93d138625eb29a04869326945d563dcd,40
97e873fa63a19f99c6223ba9d6daefc4,46
28cba90763a4c69211605dc56388c5fb,31
0042bc5bada6d1cf8951f8f9f0d399fa,53
68910757dfb5f2caa40e576de75796f3,38
2ae0712fac5453db1b3c6485ebbfd802,62
a922033305219715d76a595f7b5307e3,63
b5ff2af3202881a12bbecb4a150cbfc9,28
0ed112c79dcd053911a9eb62e0e8c2b1,9
9fc620ce7acd8f51e42ad63028448f38,40
2ba6a937a823c187c9f751789e3d5681,25
da2fda8276b845699cb02c7e0d5b771c,33
b930977a89be41b114782379b40d2f82,54
26dce82b6eceed13e464aeb6333fcb0f,38
9ff92c21d8601c2e6153ef3fa99d256c,16
4d5934d3da7258f08d42deff18041cf9,64
a04044601807ad828ed9df7f5cb12ace,30
74a535e5b6c1020864c1bc0d5ca3ff8a,39
c70d58d9dc8b8b4a4a82bb94875cc89d,24
6e6f6f0e7b7fc30d73955fedb1c271dc,18
ced7ef91e2927cdd29f89db39373d656,57
cc05e4aa4d33ba95ade247d0781599d5,20
a130e9225d15896933de5ced1a85f78f,53
a613001abb53cd6d657a2abb004e6774,47
1d934e0ca991e55a43d2e431ddc95ca6,31
f57aa7bedb3067a3281da449ef925d25,16
eb6621056ec20e176f98cda1c08a6bfe,69
8731c67467934e0dccb391205fe5a92b,15
1c8f0cf296057c1caa69cb44112cc00b,38
3f8871bc0133f43eab27d7e2aabd90df,45
159c8a8b6ca95c45adc95514cde98b7c,34
00e75416298ca240f7746181ee196600,29
8e15ee504b4ac6df525525ab54728ae6,35
4a6e25033c2dd569e353ac63da46d4de,35
89aab9007666d6aec17b189f8e8814bc,28
7991e8647e0e3335b629d89c4f07cfdb,23
12bf9e7e963cbf49b0815900178ba798,24
f640965b7011a78b9de4d583f62bba29,47
8bbb43a88817b6ec210b49e3dd190b38,33
0f084229a71c6a6b744a569c25de6957,2
c6e0ddfefa2407e496c466bbdee0f4f3,28
685ef7e609e0d968b580cdc1092eb890,15
1e1867d7b7a8753c2a85adafab277294,49
2a9bc1087df9c3246667a6f8da897c88,42
dc32c867ba1019eba6b1915b63a7f1b6,12
88af52e1ee55363f1c4526a6f029c33e,27
bef2c48ee21fd323b6ba9be6940455eb,28
8d868bafcb195239a4b280195877fe0b,13
c9ab9ed4f8bbdb9efa80330652a7b04a,100
98421c10afdb144f90fe6cd7e922223f,15
9fd6edb7469d7f510dd295438411ced0,27
5210b90a3fd468757ed41619a20621c1,28
796a61f17861bd0f6a3481689235271c,55
996902a458d87c747e6dff152192c3f8,31
abd1962d5769ce4c42d931a51fafebc3,94
76816abc2116fb6baaa740a63d2417b9,44
108519f539e734434cd6819c46f297ff,84
0130f5ec1200e85b4b282a8a14850dbe,46
5efae210242226ca5fdff33ca634a984,31
55fdfad91fd898dbbf5ffe26c445c5e3,22
cf6e40e6734626da4f6985718a2dacb8,83
209e5dd0c4094a9be5f1cc0d935d3fd5,26
2f0a2bb5233f0e56ec0f4817cab3df6d,33
80d89e6ad7e6e343b4861dd5af3b2cc8,29
bd31dcb0a4cda4b01724a1ea260dd967,25
925f2cece8d0d9f6f4a4e98e30252c20,63
62d74b5f0ffac552f53e3db5c2a2dffd,5
3f27cba7ecf5c9b411cbe77cdb9895b9,32
647060d4f54dfc2077fb3b6fe9111a1b,27
4e919a677d03e00397dd0f1bc24d7b36,30
2d79c717533d925528f5a7ed2e525754,16
786d4fdf14a947b073aeb1afe800e960,22
85282236b19a84f09c8f0dfe2e94f8cd,25
88661536b4aada2d43da8f61064848e2,2
ac51b727be0e699510a2eea32276edf8,27
5d6339677bbfec7daf8892293455dfd9,64
c88c94b87ae276967221c0e7ebd79f61,31
24e1ab7aa7e4ee95f82bc61ebe0701cf,49
548794a8f39d72c913ac2766dd5aeac1,22
ba5467da447d58ec4d413ed9e53bc566,32
4f95ca5695496ce5f27e5cd32bea5999,39
141f32254e55f84c9f4704aa6891bcb2,53
1c61b290bde3d17223a689797b30d999,24
94b5766efa8dfd1fba259a1eaa934cc8,41
269143976b723dbfbb205bfc31a8892c,49
647c0b2227bacb44f78b67c07384021a,46
9aa2afc06d84945e55fecb9298990f47,25
55d459dd0b3d2ee1f0b533bb084a432c,58
64abfe850ab89002c5103767e15761f1,3
b190f25b33bd52a8aae8fd81bd069888,16
9fd58826286b0af5a84496e011b80104,40
feefa7d5530149a0538313c9815a90ad,20
7d0f66a9846de9cd2f2031a8a5f17df2,42
733a827b0d04f612c166e5defd27b4ae,41
d4a41be6fa0a450488d6a8280bc93492,34
1614933dce680a9761a0c180bf2a7fb7,13
721f7039d9c5928e9a2c9a65bfeaa125,24
a3be15962c00ad4577ef2d560575705b,41
2be4d326a6577f163f383625104775c4,24
6db171f288cce088fa0b69ac1759976e,18
54dc248ead070688c9e0daf89907d03b,64
185ddb4c83e7b7940db7db842a2eb6d1,29
b0e99309070457f9293deb77158727e0,69
f17ee691ac0d9525c5604b2e626d51df,31
0f49488ae6c4726d71cda0fde7a61d2a,15
f60076eb131a9d949c3343f6d469a619,26
a4aa7a92bdcd9ad53fd36a0216b45a0e,34
133a0eb08c420c0550ae92358b0cf21e,34
08fe0dfb757d71df28ab994d9fcae7b4,49
e6df1795ce8ee65838d1dfddf8845489,41
7ab7b845968f6908c17b4ea708a02359,52
c7f6c7d43fb3f7cefa868478f4ea8418,46
2e7d1e0e2fcf4b5a1fc533f2e0d7ca10,29
bded31676a3f553d1794c92357cd732b,27
39e651854a312654162e127e1924c4dd,18
fa1531180fccb98ebf7b4a3bbae490e3,25
6030f4cba4b20752c4ac2830a3d114bd,32
0085bfb9a7ebfd776cb804d8b456bb05,50
cc43a456ebacf90562e1324898ee2ff5,45
84cab761081a5ec6aeb154ec4244dd55,36
e22f356476b0906611a26d406763dc86,14
8f90a4e9a20cd8ee90246bcea2fb76b2,66
0a21bc46d78381dd90cc6ccb504ee064,28
e8d06fb4ca7a93ca8820840ee8359c94,29
4130c0acf816e5b857a7217805da7f13,3
3c0eee07201b34e13cd733917a936c56,21
2720203efd16e428927d422050d08c09,26
d41b38d278b0ad635e21a4f1951df396,21
e56df67da6dc2182285f6caf68a32b99,25
74da8ea6cb3f4df4458408fd8c7f7d8e,44
de800eb5f153a027fc603f5d5c1019e2,28
29427620200e41f071f3efad4fe07e53,23
25e82ff2194a93fdda5850650cbd330a,71
5e5000f589599fc190a5bd09173d4b4c,70
6d3aa2f4bf3db339cbfaada870c54675,17
ffaf7bf7e64b9eecaf02fc2c14d6b654,31
2d1615a2b3d7aa88e873d7e0db994a6b,18
9c27168d6b57ca409307e8a306d20c95,17
b3c709c39990be67ad005621e8fb5b9d,55
76b2af70c38318f0229a3f9afc376135,56
57411d9a6b0552ae0d1b54898d2c329a,36
e8c478e9c8d1ecddfff790b4cdc129e7,23
318c0368bf663227510e5b9285af26d7,15
957ee093d31828ab53a99ec6253ca282,63
f3b15ca931d7283e382af39fb0b385b1,48
639768461fe065d86db08c7d5f213281,28
82c994fa8a442f8a15abb494cd1c9352,30
74ca20ae6cf0531976efdaf4401fe85d,26
592fdd2282ab0dad710d51555521451e,34
5a63dc3c4ab58ba8563a36f8e89f989b,26
e78d6063cfc0a05f1736752ab6c8e52c,23
2535e83141f8a986b608ad4a0857c948,25
4e118e2f4cb952bba2fa4b3a842c2500,96
c8faa744fc7e41ca61ea23122e6fce82,19
c923cf1ba122dedca31217296d276fad,17
5f6e7b2cb099087fcdd336b6d55290aa,70
7c5bb869ebdd55911ba1cee387e6861a,21
e8f5f7d71b27069973f7fc9e86125df9,46
9672c1a2525baf25ade9b71429fb5f46,82
a23060b69a481b6b423e1c2a0f7800ef,91
61bbf57255c867ab3b3328d122833e2b,71
2c1cb238f3dbc729d27c6dda483de3b3,24
d44a86e576017c8cd9f6af99f89ea916,37
61b2e3c70eb4d9e9d198cae78b3f80d8,23
7bcacb71569fcee7bc9c290521494d8f,23
25952978c3df89d8cf4b811d9ec15496,63
9f2e9f26324df531141daa6d0351c3c2,43
9c18af408cd1354d68979bc7ff0a4834,74
4c22fe518a7e8878dc8dfbbf9fd03bf1,51
07cb957b2ff279bbd17c49fe5f8b1d63,9
d6593cc86aa0b7f17808cf9f568626d9,48
48c7992da60e137e7b86765c756907d3,22
e0462cf5c89d157611598a7a254acc65,38
7b2e8d29e86b29302ad4910a6dc1c9fa,60
aa82588cd40805b2fafc4c6c53092259,10
bb63182de33b6d1543756df22c3b7696,43
28dc823478d597b8c7fd9e0e2dc76f32,35
37b247c959cbca0a24325315499250fb,42
0ebd3fc32c12e7f52475194305611317,45
07e28cf121bb3b8fac0451840cbc8be2,53
b383a8fa9a5a6064169312e92a2910c8,21
530b27a2a05b480194d3c32da89dbcb1,30
c07740c193e10a862f7c562711230d71,26
04c629bca0882555f0c21011f449d5ae,36
0756b643f939c2c25ee49ef614bba2a5,30
748d4d5545a04b50513f74476422ddc5,32
60a07177727c80503031ba0b5e282436,30
e3128a5e876d0c8003663e1524355552,27
e0a1e302279047e4d468f15c591fd764,30
0886eb642f3fe20891b06e090652e6f3,36
4022beec34a4964ac6b39347b0fdeb38,24
a75e836c551994c843239d07911c9e12,37
2af2fa1a41d37962c045c63c4e38848e,78
06b3938ca2613fda6adc3278c23fcec5,40
6790c079d3cc3db836e9163369eeade9,31
906deaa929c916cca8160e82856aed5b,35
7d1f655640045fd826688182e1d01478,73
013f86ed0e765b189990d3d5ac28bd7d,100
be238ba0600d577abc32fa1fceb3b9db,26
54d75b8f66ca9479f1908b0ddb2f164c,38
a0ad9bec67afa3c25d1f81170bcef07a,10
76c8a6dfb60a15cbe2f6c73ba1517318,40
1e8e0be9d9f2097e12b1a3854dd28892,26
54edd86bac34f4e6ddac2e8c1cb7f229,37
94f28b9485d065ac163492af4c17155a,83
c31d06e164a1316f7e54152c6b623073,29
e185a1640e030414dc399ea590fb1d0e,58
1f60398125270b89423137e3e69bfd52,37
51da53f9d11ae4e278284341c12b9d6f,100
06c6888fb45d558cae1330f3e106c745,48
5ec5ae4a559fa603f4878376b81c6e50,100
bb7981849a37577056f2f59f9f3bbe4e,50
1b3eb96058bf97df619e560fa9f96459,28
dc69e6edb17ae30970f570d58cd1b607,11
3680521fefb451326a7aab0087ce1883,42
b867e401f001e4042014b8775be903e7,37
3718b1a3e04554b2bc5b61e2781ccc2c,37
56aa49c5dff52ec575491f23d832d914,9
ed1d14d6165346fb98986386a69bf587,48
eb04fe3c32aa7a465d4bc80fe07a1108,23
eb2dc564be383fcfe3002fcb699f3a55,30
d060d4b5b5ed7a34f080ef4285f0a47a,18
2a089cf6d175db41d8bdd7daed75911c,31
fbdda0afbd9a513fbb520c7e0655120e,21
0be2e41bc97a3dda695a03de95e94bfd,41
d68fa653b1798b826f7c33cd712393b8,44
d00e5d29d4ec09de1e0e0ebec41b2d03,5
1b01394183320c0148bae2dde789c5b4,82
76732a0418b481b2f85212e27624c467,46
ff6591fb1b3481fe0c366dfdcdc8ab5f,30
49fbb4e913304346011d6a2a51290e87,23
11a75cfcf53ea42140cff8e30fa81d40,33
cd79beef618139277aadebc7a3f2882a,44
962ea69227032075056eb8dcbebb9302,37
0c4b3faa9d2ae1903d9627777d275ece,35
f5471c38936be28f6621e10cb63a915e,100
430f7e122c716e63042ded863e5665ae,34
47eeba60ed40857ac4ef673b1f2ffa92,42
42f6a0093b6ea87e3219e2b107065ab5,46
0894d67c3ae05540f38e2597e7cbfc43,34
6ba44d85fc22a60b16da8ef81e18d4a4,61
5499c3450adf5dcdd5cf094c40a610cb,43
e2adc5af650f342e933ce32061b21233,29
ebe9176c10d9fdce21156f74037d0a9f,3
ed8ee83cde31ea6dbb21c88671637fc4,18
d96963528e007fc59d3a3e7e5505f372,39
0a0da090aa9f0342444a7df4dc250c66,26
0ad2f505b8106ddda6790c8d1a63557d,31
df7a6ec3df70f5038b6fedaf2304f2dd,15
4f9476a6e59b08a26bbd956934aa941b,100
3d95a620bf598c34e97caf02d8c7d4ec,25
751810cd9844b685df870370fe30efe3,39
79b6c7d6437d23ecf2a93a82c7ca9649,18
497fce103e3ae61cc33fbb42b18a6821,31
adf00ba782d2e4408dbb4908d462e3dc,4
cfe66786a9c53db0e6936209291cc67d,13
92ce1dcb9cae70a62f31ec39bb2d8f91,28
4682eb907f7f1d5b91ef8c511525ec7b,38
f236b4f29cc4fd83d6ce1d668a42521a,33
223835dcdfe58a2c459d89cff4778996,28
d725be638c6c27afb62b7f4f6e4bfb67,25
fb7edec466015938b1caf455bc20e81c,31
0779105e3783ae13701490e973aaacdf,28
bd40494f5258148248b71d3aa8adb826,24
d22da16a635031c1ae7554c839f26c9b,48
2aa05d6c6a6357d7aef30e73ee4aa4b8,100
f3065713ebae830bd6608e204b4253ed,21
3231f9479cfda0b5d1fe11d026e6e4ae,44
8ee61039aea9dcfda36817d8d0fc5529,49
a0a122087081da510264569b791f70e0,50
f7cb9230761a5ae3046ee395f4b6dc8d,28
3d1d309ef053d34ace7a8a78090e1a16,100
3cacd515f38a9429d571ae6e5948c0d0,35
8bd261df9ea731d48844abfb6e581b51,40
d1ec46759614640e2b4aaa07754e3b44,33
c0e289a44e146c92726abaeb1ecf8064,22
246814e0a79437546721a67f0ffd132f,36
6640be1825ed88a95d76b9f324916078,29
1ee2d204f362768c17f524363f6cc2b4,7
71f4580a5125fe00c845503265baa6c0,30
9bd1b196a220a4293d3cc5c3e827631b,32
5a5fc3a434959615472a0117168d4dea,52
d82eb0f4785aad05385ebb292a70ac84,67
50c57186f5a64b749385bf7178b9f5d0,22
f089b7bdd4ee046cf356d21201e5512f,59
8bda70a1ac0c940b0580bf02f55e4b2c,60
d69283569a92115744a385b20a749b35,14
2982b830e84f1d33cfd618887e78d6c6,100
247f43a95c6d0412f0740404075cdd13,8
dd5275acf47f5e81f4e4ef0df075227a,40
eaffe849c857927d500ece7e1509d38d,33
9a497de11758e0883259ea134f708982,35
412031990bb3981d12678b345420d49a,34
ca2689476a4482ed801d07824b561df7,42
c3569a190ebbf331b9cf77d01d9b9fd4,13
522731115d33b3895375859d1445e81c,41
0d6d65d223a6bbb15a3b1ab70c93eaca,71
c6eb508263d9d5c39eb5cccf0d51dc17,31
d4043790ba5cc0d41d3da12ed48d5f19,57
e2fda5e28ed461b387d1ae0db3a91c46,26
40060d7c3dd8afd8e6ab56f602600d39,20
d8818e7ad35258af3f7d1697d4f25d67,76
a64c1c03d05dd16bc249c3eb2600a65e,32
7ad53e9873c7a08b0c19abcc1e20c1d7,29
86fab913d9c347b9ec9c187443a5de76,51
a858b80acb6fbbd0b03e9bb7539234c4,62
0cb0a3d2268f52c3c18305ad8dae8ab6,27
5ea699b97942c65f74ca3a6c2c8240c6,50
2441ba22282827d8c3dc2dd4df256eed,12
22cb02814f6e7ff2814d22fbcf68b783,25
7519e0d3fec71f972d4012e84433bc83,19
572f14605e84a9ec1054848f9669302e,100
ac3217229b39a108e318b54275591140,13
3df3c9b12045028160dbb41eee5f263c,6
89f43c59e77fe9b87ccd617a0f27a062,37
8b1ce59f65a1881b56457da5b17e1a3e,26
7a0e70fc3610419bc0b2763e65f43ca6,30
2fd7cda16cb627069fef31c09d7d6b66,100
65240ccebc1aa2f3ae4d11daa6f3536d,20
d413954e7ec9e5600df31116afac81b7,70
49d17d0fede005fc621a7bc9646401cd,25
36d6524f12a2074d729575c19821c973,78
8f77b7f3952e0c98d7545b4e1b0a07dd,32
574356b5a2b44bfae3ce5cd44fc40fac,22
8bf0d84bc4c9bceb9f95fbfef66b0381,65
3398c628d646dd4370a14ac5efc04bb2,17
6151aa1527348e306ab702241f8af48b,25
4dfb453709b1b35d7efcd09bc177933d,39
f4325a6cd0dbd6cc487783248c4aca76,40
9bcfb2e0da43774c0c48aef2d6bc027a,31
602ff25ac0f3b7531f31680892e67cb5,29
978e03e6204c2e3526caf6da9543e4cf,30
7cb88ae176833abcd2a019fbb97c6c14,70
103cf5e28186ad9b08dc00424acba608,56
b787fe8bc8bd0f0ee90406c3e232d4ad,62
46e7aec88a87212f3a06ee23fc3ee3b4,27
c047edc2fd793084291591cfcdff26e0,45
e827fb79c2308bd1ee287105e366503d,33
5ae81d72e6ecc57894c26ca0b23969ba,38
3ef3e3d28552fe647e8c1b6562a143e1,17
bc3e48b0830bb98f1390cd80a7f4db7d,34
115ef37a50ac4b455ef5165c5fb4c9b9,43
1d403f6a8b28edd85272d480bed4d2cc,30
3d114c8864a3a282d01d9134a48464c2,64
c7bf2100fa8c7271013b0ed3bb12592a,27
0f25ea8dc3f62b496522a84c6f56464c,3
9181e1bf5ac3f9c7cba4a7e5da000ac3,36
ae383575a7e876cd48038532cc9a851b,35
c82d5574baaa6302de13044eaf52195c,31
4b9cd5b04edfdc185e24dbe112257f42,28
3741876a2f8e00444ec07588febbc5ba,29
64b2003207eb486f8dd0d76acc1dc17f,47
01d3b1337b973c204125f409286d8e54,26
6637c2065d7f20b8824b32df03dfac6f,28
53cf35ad7366a9eeaec18394e710f0e6,62
514e039df929df0efdf10a619be5e505,100
f5ffd9275722c19544b72a2d53c091c5,16
84051b9ba8364faf017fe930575ef8eb,54
fa80ec191232a190fa8e55ce49e2afa3,32
0f6c9f095d20a441f3bd3f9565462b80,31
66b89a6b1940d75cf352b00f5630917f,51
a6416c3d94c30e28dcaa039b5043deec,54
c6824c993b76092a52fbb8a57ff94e37,24
8b1e40db6b664e18c83fa990a41bbf8e,77
12197796395a727f2a6dbbb031c2aeda,81
b42b3e7848a0f0a8f3d25bc2061890e2,6
9c9021f124bef1447c18e4820f661032,51
8d2eb14e0d3ce1487830c7a63251732a,30
fa4ee32585b5d3aca19f023684aa4bc7,11
27c579c7e4744af55505f910c56ee94b,54
a6c265a019ff9963e0f453524f0c280f,25
f62d94845b7f98b4c89ba3093bf4df5c,3
6f3d7b269710321c1f5dbd9d1b7784b7,18
a9894bf4223185f48188a545044aeefa,58
f8e2d1e2889a38c40042cc15b68af33f,33
cc845b17d9842d8872fc34c5c78b71be,54
16fe7d7ad0fcce54d8ab218a6d696774,28
c3e29a5bc92709df4d7b9e021d4d330a,31
f484e93cbf5c6d5ca3c47bb5a5371530,20
6d3bd371a92d76ba0b090b40c93a37a3,22
dd0de966c8a4cc19ebc08ede6f81a105,12
4b792ec239070d4135b7a1bdcdcfea9f,47
c59af2d676843aec9a203c0ceacab105,31
bc0d38ba45541b8707f904f648b92eca,36
e6f6665772e5e67240d46d899e01ad78,77
4351b07577b9a4435ba4a1da5074baa1,45
b51a4675859a987935b3b28341e0181c,48
252934bd63f317f6df1bc379ba4f48a3,32
a2b5ec34755394fb463dfd7bcfb687ce,46
0f72e04caaa22d96485e428de8bc02ce,50
af0e287c3749173e62df5d21cb7e7cce,45
861d5486f57142a9983bbc26959066c5,22
d61c9348b547564b354490cc16ccc0b1,35
9da7cab626fe0cea93a080f0a95c17ad,29
4c0b43aba1a58123422d6b6ba983019b,58
934666cb0aae82461f7cddc67399e44b,23
51406f21d1fb3995c42efca5f77f7c97,19
d4ce7b85e12ba67f09982cce4cdd8ba9,61
8a8866954ae1acd8b022c7cce4d2d012,43
2dc32c122fa52dc6080daa0518fe9d45,30
005017716086b8d5e118dd9fe26459b1,28
a82514399ebed412f12e4dd90ad8f2c2,28
688dcda615a242a8003141ea7e658d6a,13
1b5c546cbab6aca8e555d09e2af9018e,18
492c39b154260edb33c7b09f4df0ad4e,28
54ef90ca5972af9ebdb54fb5fcd67552,35
028d7652721dfd8643af1c9b21603af0,41
6909cca10c0c0caddaa2a2febfccf887,17
c25f73d6d6681fda015a5fa84794e1a8,25
ddcb781947fb436cc479714e9defbb4c,87
c8c87b894aef51aec56151dc5c98ebed,55
cbf02cdc16d326de0ecf911c6ac18bdf,26
7b0c2fccb60a43375c4dc1108d05be34,32
e2e1718bc5246f1a046611e7f284709c,53
3c602cbcb19db7a0998e1411082c487d,31
b2e99c402bf385b05e00682c9f41c37d,25
07e679e042a4c032a97ecf7fa412786f,44
c85db16da39664396fd6042ba72e82c2,37
dfe10a8e3aa0564ff46fa80d0f34b7d0,100
8dbdb041407cb980e57d6fcea626427f,91
46e7a0154226b4c54be28bb440390662,100
59f3faf5aabd8faf1a8faaa8ac14557e,36
1c9218a5f9e21e9b60e118be4da3cf84,100
d0f5effb2a889d38171fdf9cc732789e,60
dd0b6b124a9de66d3f55822b1e2f50fa,35
5ecc4f48286ad088cb43f7255962d917,11
3541cbb61d11b006a0e0402c419c7c4d,32
ce635d7de8702f10d3d1b99dc83d41cc,59
720d8f582c3527b1641ff3391747dd15,53
96998e083a2a75c6f47f8f40841c8c2b,31
d66680ef8c898d7cf3685df556aa5b7e,21
7d5f4030d1c23c2009d42fec3018072e,31
804a36e8abe417625194b7a37e2b33c7,32
36ab817a143f6078c6d933fe6dd6fc12,30
3fda5a499b656bcc8644debaddfc09a0,39
ad0214e5251d0ed9c1d0ab052cddc659,43
d26e990caa3a246b1087eaabbc3a3605,61
3463b70fed339cee5913fc235e53a2f9,29
cd969c18c37e989972b63cf5ba2455f9,35
b6899aa4c5ab3cdcdc383e235300a278,23
ae924077ab05ac3d371763e15605f053,26
b4d6b61ef0899ba56800acd197fd05fb,30
7b83f3aae30a67c0aa7cb51d0aa846a9,63
9f04c5d17df0e9877e0f051da51c6843,12
fa0fa7310b48fcdcd303e2fd0e600b38,41
9fce3a7848ce8f06567de7e0cd8382e0,35
d85bbe5f3018bfebbc1654e752fdfa4d,29
6108d20ade0df1300eaf73e9fdc8498b,21
ad3abf013e0dc985b45458da6aa58166,41
c08420d775dee3528541bd8063714ca0,16
4dd9e7cacae183a0c1e93d75d0b0bb1d,29
6eeb8175eac03012a9c50b4c742db55f,22
8662f5aff94ad0e70ec4f302246fdd00,10
f4587cebbfc38392b0dd01b59ef9e2ac,3
6d7ce5f83a2b9cff96a58d80237a54e9,81
9772fac69e699839fbfa6aa8fcd93707,29
284b44430505482d77c37a85a35bca40,21
7c76cbe42c3e5e7b3b154a6d7a5bcaa8,51
931587f52da68c7c12724d869436bb60,24
66bcb217353bb0ed88255064b28ceaf6,33
95fdd67ad6542c122f98fb5376840396,41
12037be3de8334ef4d607f4ad558acbd,84
853f3dd131be6fd5151122df5dafce28,25
c2f007648dec34abc4a3cb8e4a3ef3a7,61
6e96ca52f3411725a1d6893962094470,42
b3f838766e60f5686c75943bc69614c0,23
ecceb6e1a60f97e10848fddae2b38bf4,25
e49f0322b3a90b44287d78f3ce9c4791,26
5be7877152b9a1c70d22e05721c8eb39,24
ed2e07fa21a64d0e9d425983df233074,30
edcb1ba3565ed1c980f76d9cc5359d94,13
8c0b1760c9555a193caa7d9370faf642,26
9e6562c333999cfd5d4eae1f613353eb,35
a157cefea6560bf143a71daf7f2f21af,23
293c6f9cb2b0eb8a19674ba95c5ef952,27
c42d94bf451569413dc56fe331822f10,18
c7b919c565369592f8d4d0d9ae14876c,34
284cc235d21ddc00c52e0900d0bf32a8,3
50a85890eec061d3f2c6f0ad13e55c50,29
2dcf3364aa5767b640c72ce21f1730c5,22
a6908c80a0ef73e6ea13172e602fe1b6,23
a1fb87d5d3aa37b9b44e640eb24f62b6,61
64b30551e19a734988f2c3f54ccc29ae,30
376ec017d73c1310894eeefc75f9abdb,46
e84ed549e3991225a17f16630e9880e6,18
0f96a85ab1341bca42eadf67c5e02b47,3
233268fd9bcf2c822017809e3d068390,50
a69915476ba99f58ecfac707ab0e2627,17
0a51fa22c7b84249889d1e157c54c11f,5
70e3a82f092bf5d07b4743230008cfbf,49
ce5eef52eb5a69af5bb0ecf5efbfbf80,70
3703fef071446ad83545db6eb5a7aba5,42
029eb81eec4951bf0919743a0fdc3ebc,41
21a40b7dad551ca4d3ae22678ce88a2b,24
3b704c8f9313f6af61a2c6c40d33291c,9
3a7d92e40286feed961a521debc967a0,20
5c53a6a6c26a2666e3fb774c3ed4c62d,21
38fc98fa5b243707da8521d788cda244,30
9b3adf78f016e0e6d899f2e91f3e71d7,2
e01ca5a8d3273123abd55957c9f2cc5a,21
8df16e36d4bcc3c9fb2a846e8fb89f92,42
8c6578b304039b0c2da4e79df723e3bd,41
ab62ded49a7218dd63e3569d18c06861,30
6322aa006010abfa543a3ac224bb3d01,24
713d5fcff4cbcbfb759661bfbd950d72,47
4de54741d754c78db4f360df6665a397,78
9f0fa7a0fb2f1a4037fe37c690bc7d7e,33
a067c9763dacfe9c252cacade3bf773f,41
fec8e5d5e8dd479cf8ceb55f99bfe7c8,64
8b35fc53812187d81623be18faccc863,61
ee4f862991141f87420ea1ee11d040f3,18
8bc60302aab708e09cb96c25c52d41a1,47
db58a8c3b559121d49ea95284fe33997,24
7d4305835416b6d44ecc7090d19ab587,20
e40b2de5033eeaae73bbf65905af2d24,14
28c717f3b3f270f23ff6201f9f2fdad3,100
00768659c1c90409f81dcdecbd270513,100
a80a2983c3e2de885546dd26b4f16111,37
8898d4dbc779f9315e5d77b77a745543,26
97de6c092fb0e0484d4d1c57fa8733f5,22
3e37bdaba998031864c1e39c7ad89830,47
68d9e83cd1dfad2023aea96490261977,29
d6489a1d26181ac34c37659e8cc55120,43
d98dc8864dd52b12793c186981234448,44
53349b74d557a3f33e146a41ba986c36,31
23ca465b8c0cfd8562ed309ff94e3701,7
a62bb585920c89311299c5426e6f409a,24
c274a71fa8ec03cb3b1c8f1c0c063e36,35
78c0c654e78ee1ec9fb67deba52ae422,38
be9005e6b56bb8e438c6bd05f20ec692,27
cb9416b5ba6b2b7ed0499af43aa976ff,49
55f6c72062ed652ecafc9317868b9216,17
efa742187e2efdb1d62437c3944bf8bc,26
55521992ad6215df8b423a767cc7a3c6,24
46eae2a625edf2eb6318f49a784f9541,22
21fef1371a652e8023665cae2451d6dd,36
79e5d0c5f3c73130b3fd0f9070f1e4b6,67
de2e3e9273d1fd269f43270e615946c6,21
a3f9da55a4a070ea2f9a9aa9d6df2f2c,34
dc0e0e4125999f8d091d240d3bb6e07e,35
1022d39aba50a53b3900f47c7f01ff63,52
43c62b33cab087c07a0104b3fa524342,88
2c0de3097c2d2ea18922ebed88b1489d,35
cde4a743e40a395f9597375cae17e47b,19
c4706f6503e7a74b195afa1550d99ea8,27
1ad1e3d009ec361d91778fb026124bcc,39
472c40116e1833555715e4774445ae5b,19
dae29530909fe3004d34501972faf20e,30
12ecff666b579349f10fb08ed794a7fc,49
061cfc0c9ade8e2ff723a29ba8183e7d,62
275df409a36b3e7e070062534e3daa5f,50
103db191f22792c1dbd99c00e6e6060a,32
